Fecha,Calidad,HRV_Stability,lnRMSSD,cRMSSD,RRbar_s,HR_stable,z_HRV_28,z_HRVc_28,HR_z14,Nprev28_lnRMSSD,Nprev28_lncRMSSD,Nprev14_HR,Color_P1,Color_P1_lncRMSSD,Color_Agudo_Diario,Color_Tiebreak,Color_Tendencia
2025-06-09,OK,OK,3.677615675962248,39.55197682755872,1.1987991967871483,50.0500835843096,-0.9410189076654056,-0.9410189076654208,0.55,25.0,25.0,13.0,Ámbar,Ámbar,Verde,Verde,Ámbar
2025-06-10,OK,OK,3.859854181851466,47.45843056379916,1.165701298701299,51.47116166623959,0.1385820056258976,0.1385820056258942,0.76,25.0,25.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-06-11,OK,OK,3.573977890950219,35.658155659549344,1.2612348178137651,47.57242596902336,-1.6358833364507124,-1.635883336450718,-0.61,25.0,25.0,13.0,Rojo,Rojo,Ámbar,Ámbar,Rojo
2025-06-12,OK,OK,3.412026353783527,30.32663452981157,1.1242075471698112,53.37092794924728,-2.078012545597568,-2.07801254559758,1.28,25.0,25.0,13.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-06-13,OK,OK,3.650995139281556,38.51297275765623,1.1693185185185186,51.31193857770907,-0.7943724952202794,-0.794372495220287,0.34,25.0,25.0,13.0,Verde,Verde,Verde,Verde,Ámbar
2025-06-14,OK,OK,3.707244698939288,40.74139692279799,1.1838880597014927,50.68046721843659,-0.4413862932718554,-0.4413862932718576,0.11,25.0,25.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-06-16,FLAG_mecánico,Unstable,3.530453381213817,34.139442288309844,1.0424757575757575,57.55529523250305,-1.2949571871917158,-1.294957187191718,3.1,25.0,25.0,12.0,Rojo,Rojo,Ámbar,Ámbar,Rojo
2025-06-17,OK,OK,3.8109012256877577,45.19114794291602,1.2186691176470588,49.23403664798268,0.194337169930725,0.194337169930725,-0.41,25.0,25.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-06-18,OK,OK,3.5227282685248005,33.87672730741893,1.1111818181818185,53.99656385502741,-1.332440572785636,-1.332440572785634,1.88,26.0,26.0,12.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-06-19,OK,OK,3.1655568296227026,23.70193830037179,1.107478260869565,54.17713567839197,-3.146322468940572,-3.146322468940566,1.58,26.0,26.0,12.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-06-20,INVALID,Unstable,5.323128168618881,205.02423027535065,0.9208407960199004,65.15784298364571,,,4.62,26.0,26.0,12.0,Indef,Indef,Indef,Indef,Indef
2025-06-21,OK,OK,3.152224401210991,23.38803112705301,1.0294449541284405,58.283835147647935,-2.9425472727047093,-2.9425472727047093,2.28,25.0,25.0,11.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-06-22,OK,OK,3.658892581609225,38.81833092605189,1.1390611510791366,52.67495949901945,-0.3308299739632018,-0.3308299739631992,0.36,25.0,25.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-06-23,OK,OK,3.754706245105669,42.72166826795644,1.1097792642140467,54.06480543902792,0.111082317938709,0.1110823179387051,0.68,25.0,25.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-06-24,OK,OK,3.796712930679772,44.55448983102113,1.1703389830508475,51.26719768283852,0.318388193813111,0.3183881938131072,-0.73,25.0,25.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-06-25,INVALID,Unstable,5.732247292694145,308.6621437195,0.9843333333333334,60.954961056552655,,,3.09,25.0,25.0,12.0,Indef,Indef,Indef,Indef,Indef
2025-06-27,INVALID,Unstable,5.508909189092756,246.88167890769392,1.148,52.26480836236933,,,-0.35,23.0,23.0,10.0,Indef,Indef,Indef,Indef,Indef
2025-06-28,FLAG_mecánico,Unstable,3.74228017476962,42.194090461121085,1.1508260869565217,52.1364615210246,0.2185139968864968,0.2185139968864997,-0.46,22.0,22.0,9.0,Verde,Verde,Verde,Verde,Verde
2025-06-29,OK,OK,3.7944149391539055,44.45222154178574,1.1705035714285714,51.25998883264529,0.3687641693968386,0.3687641693968427,-0.99,22.0,22.0,9.0,Verde,Verde,Verde,Verde,Verde
2025-06-30,OK,OK,3.826966671142728,45.923027106285694,1.143878612716763,52.4531181306881,0.4822772213078355,0.4822772213078377,-0.36,22.0,22.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-07-01,OK,OK,3.9918527356755904,54.15513161781612,1.279653153153153,46.88770535371705,1.518356434384556,1.5183564343845528,-2.8,22.0,22.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-07-02,FLAG_mecánico,Unstable,4.188983095340023,65.95568620197112,1.3493333333333333,44.466403162055336,2.6390042127955446,2.639004212795537,-3.99,22.0,22.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-07-03,OK,OK,3.968537651697402,52.907105626051234,1.2335702479338844,48.63930538248181,1.3858147137277312,1.3858147137277284,-1.76,22.0,22.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-07-04,OK,OK,4.00866305317364,55.07319139342128,1.2405816326530612,48.36441103169185,1.7159117596732074,1.7159117596732036,-1.35,22.0,22.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-07-05,OK,OK,3.5948237505825222,36.40928230754198,1.1616551724137931,51.650439325575874,-0.9569989467187966,-0.9569989467187946,0.1,22.0,22.0,11.0,Ámbar,Ámbar,Verde,Verde,Ámbar
2025-07-06,OK,OK,4.031098354127366,56.32273959970287,1.2429841269841269,48.27093017316239,1.5592227994882153,1.5592227994882175,-1.44,22.0,22.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-07-07,OK,OK,4.1185638383947305,61.47089669867847,1.3241533333333333,45.31197293364817,1.721185465172451,1.721185465172458,-1.53,23.0,23.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-07-08,OK,OK,4.068673606680094,58.47934451530523,1.242682692307692,48.282639141435645,1.1717479813767813,1.1717479813767813,-0.09,23.0,23.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-07-09,OK,OK,3.682246941312069,39.735577350562686,1.1488929765886289,52.22418556178842,-0.2285591795231655,-0.2285591795231655,0.9,23.0,23.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-07-10,OK,OK,3.863272921769012,47.62095625302536,1.2294909090909092,48.80068616722368,0.3424530632037626,0.3424530632037626,0.07,23.0,23.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-07-11,OK,OK,3.999490301326913,54.570328519415966,1.2588007518796993,47.664413856128725,0.7943905465374402,0.7943905465374391,-0.25,23.0,23.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-07-12,OK,OK,3.773128577766266,43.515995265782806,1.1780565371024734,50.93134167191578,-0.0815181100992454,-0.0815181100992456,0.75,23.0,23.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-07-13,OK,OK,3.830596529867552,46.090024111304686,1.305583333333333,45.95646901129764,0.11711692829895,0.1171169282989488,-0.85,23.0,23.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-07-14,OK,OK,3.763971023163342,43.11931424923224,1.1250937500000002,53.32888925922839,-0.1523291460351263,-0.1523291460351284,1.78,24.0,24.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-07-15,OK,OK,3.4573434157842287,31.73256421090672,1.1274319727891158,53.21828850708219,-1.5093832349170586,-1.5093832349170586,1.74,24.0,24.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-07-16,OK,OK,3.618115963111708,37.26728869198312,1.1725301204819278,51.17139334155363,-0.6482489371950999,-0.6482489371951063,0.72,24.0,24.0,14.0,Verde,Verde,Verde,Verde,Ámbar
2025-07-17,OK,OK,4.036398330819654,56.62204125210919,1.2673478260869566,47.34296202271089,0.9271148441535616,0.9271148441535584,-0.4,24.0,24.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-07-18,OK,OK,3.816573617057405,45.44821823284758,1.207983870967742,49.66953735229321,0.0189653280183615,0.0189653280183615,0.3,24.0,24.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-07-19,OK,OK,4.047799350689094,53.11029449402867,1.2274714285714283,48.880974826297965,0.9890829308958016,0.6664323712432733,-0.12,25.0,25.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-07-20,OK,OK,4.13554401423234,58.157041485977686,1.229,48.82017900732302,1.2622811217396777,1.0955771924386402,-0.01,25.0,25.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-07-22,OK,OK,3.924896659214581,58.25914133779754,1.1450949152542371,52.39740322022006,0.3346312247464374,0.9884322763043792,1.54,24.0,24.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-07-23,OK,OK,3.509187470527048,42.229403706513885,1.105910447761194,54.25394083351328,-1.9437148922698104,-0.8820189225659517,1.54,24.0,24.0,13.0,Rojo,Ámbar,Ámbar,Verde,Ámbar
2025-07-24,OK,OK,3.93693771618611,45.0823003940863,1.249173076923077,48.03177486645011,0.3417441242610637,-0.2712632227828187,-0.55,25.0,25.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-07-25,OK,OK,4.03576544677833,49.89547394373414,1.2511941747572817,47.954187455867405,0.7154812135244722,0.2856719530221621,-0.58,26.0,26.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-07-26,OK,OK,3.997297217842057,51.47876585161603,1.2234574468085109,49.04134602843354,0.3973347303407329,0.4086213791534431,-0.25,27.0,27.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-07-27,OK,OK,4.084191371871184,56.95591377768688,1.2192857142857143,49.20913884007029,0.8959026312755404,0.7367204287650576,0.07,27.0,27.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-07-29,OK,OK,3.892780298405538,52.63821352243264,1.1770848214285716,50.97338688573085,-0.5337765051343782,0.0517545166376917,1.1,26.0,26.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-07-30,OK,OK,3.850408084121319,54.810818048628654,1.1423318584070798,52.52414135036623,-0.579815330597055,0.303904163592635,2.02,26.0,26.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-07-31,OK,OK,3.8925580822440375,48.70582291195275,1.2032934782608695,49.86314734018048,-0.2353953905296632,-0.4015333967382133,0.44,26.0,26.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-08-01,FLAG_mecánico,Unstable,4.186016126060906,59.91368389094399,1.2407289377289377,48.35866898520603,1.4692608585420677,0.9920147501349196,-0.72,26.0,26.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-08-02,OK,OK,3.960991564370882,50.72417774595157,1.2167418181818184,49.31202256996329,0.2672298954284634,0.0049208827357459,0.14,26.0,26.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-08-03,OK,OK,3.7859084393234927,43.3026677504699,1.2104115523465704,49.569916846613616,-0.8898641026253052,-0.9895854129823826,0.2,26.0,26.0,12.0,Ámbar,Ámbar,Verde,Verde,Ámbar
2025-08-04,OK,OK,3.735390386186753,38.73068718930495,1.2377090909090909,48.47665775479625,-0.9194121387774524,-1.4558086516408464,-0.52,26.0,26.0,12.0,Ámbar,Ámbar,Verde,Ámbar,Rojo
2025-08-05,OK,OK,3.652777358569012,41.112656781465866,1.1826683417085426,50.732735361226425,-1.3036224555705056,-0.962731435016096,1.01,26.0,26.0,13.0,Ámbar,Ámbar,Ámbar,Verde,Rojo
2025-08-06,FLAG_mecánico,Unstable,3.865081885816427,49.902558671519735,1.187692857142857,50.51811134432303,-0.0718482795560779,0.2035421950724462,0.85,26.0,26.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-08-07,OK,OK,3.705548357980175,44.18576984199054,1.170515463917526,51.25946802888849,-1.0017744540956954,-0.6398959331072849,1.38,26.0,26.0,13.0,Ámbar,Verde,Ámbar,Verde,Verde
2025-08-08,OK,OK,3.6161943800995657,43.27156120794387,1.143636690647482,52.46421393321192,-1.4814163242075122,-0.7509264552673752,1.79,26.0,26.0,13.0,Ámbar,Verde,Ámbar,Verde,Ámbar
2025-08-09,OK,OK,3.5136049363906534,47.3959099637941,1.0717089201877934,55.98535093790795,-1.7725332421823063,0.0022883733155251,4.75,26.0,26.0,13.0,Rojo,Rojo,Rojo,Rojo,Verde
2025-08-10,OK,OK,3.5539922217086874,39.67131674258415,1.1509238095238097,52.13203472159011,-1.4044848852637806,-1.2385034691173755,0.9,26.0,26.0,13.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-08-11,OK,OK,3.824788218980245,44.73547370760886,1.210198198198198,49.57865586755205,-0.1346328513915864,-0.4524775392917356,-0.56,26.0,26.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-08-12,OK,OK,4.085574092457403,53.92923894060834,1.2408875502008032,48.35248769341804,0.930712752026853,0.7468668297425959,-1.29,26.0,26.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-13,OK,OK,4.029690003178825,45.71422816874031,1.286964824120603,46.62132085933168,0.6470761876336973,-0.4723637437524839,-1.73,26.0,26.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-14,OK,OK,3.8790614454710735,48.385485748423896,1.205583038869258,49.76845067119996,-0.0639992013175619,-0.1239564839366403,0.02,26.0,26.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-15,FLAG_mecánico,Unstable,4.095662268789608,51.684329103277626,1.266405405405405,47.37819322619888,0.9634191377941274,0.4594329448220855,-1.23,26.0,26.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-16,OK,OK,3.9759160043475217,43.79088249097455,1.2859658536585366,46.65753746827856,0.3765542128247853,-0.8548240953266868,-1.62,26.0,26.0,14.0,Verde,Ámbar,Verde,Verde,Ámbar
2025-08-17,OK,OK,3.524856920418841,38.67899625317358,1.154287610619469,51.98011262357735,-1.7713021051299378,-1.554455096416841,1.07,26.0,26.0,14.0,Rojo,Ámbar,Ámbar,Ámbar,Rojo
2025-08-18,OK,OK,3.9547314265009774,38.02003239402505,1.3372319587628867,44.86880500186953,0.3164148496619698,-1.6916064201574017,-1.96,26.0,26.0,14.0,Verde,Rojo,Verde,Ámbar,Rojo
2025-08-19,OK,OK,3.677258710138487,39.63114211672563,1.2034925373134326,49.85489991814868,-1.058961589806394,-1.336117180940622,-0.1,27.0,27.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-08-20,OK,OK,3.961772751814636,48.65230299252137,1.2358847583643124,48.54821583802823,0.3703680940848583,0.4040050348362847,-0.38,27.0,27.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-21,FLAG_mecánico,Unstable,3.975441945387061,56.69543768720785,1.182,50.76142131979696,0.4076687573440858,1.3950833254916988,0.32,27.0,27.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-22,OK,OK,3.907055554227768,47.87262331263676,1.220100418410042,49.17628016076597,0.0713065989460398,-0.0720369280390903,-0.15,27.0,27.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-23,FLAG_mecánico,Unstable,3.929637525429504,49.50041712675301,1.2179600000000002,49.2627015665539,0.2345037555706308,0.2376553332472529,-0.05,27.0,27.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-24,OK,OK,4.103752168150797,52.28615420841843,1.269820717131474,47.250764765864,1.335667476227196,0.6267941455977577,-1.1,27.0,27.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-25,OK,OK,4.0339094407274585,50.87493918714108,1.251966101694915,47.92462025830559,0.8939569090499496,0.4603663970195717,-0.51,27.0,27.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-26,OK,OK,3.939690185774969,50.85510221314645,1.2134150943396225,49.44721742781174,0.2601938098268918,0.4247068334482535,0.53,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-27,OK,OK,3.83206229521226,43.44110826325482,1.233786096256685,48.63079603672014,-0.3748688297997163,-0.8211563895364032,-0.13,28.0,28.0,14.0,Verde,Ámbar,Verde,Verde,Ámbar
2025-08-28,OK,OK,3.6354982395351336,47.30654263315703,1.1231666666666666,53.42038878171836,-1.4625691226581417,-0.0560926912750503,3.16,28.0,28.0,14.0,Rojo,Rojo,Ámbar,Ámbar,Verde
2025-08-29,OK,OK,4.000053852727251,51.88958304062079,1.2274478764478765,48.88191274861674,0.5201581457101679,0.7512293667359226,-0.01,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-30,OK,OK,3.87611386153291,48.77990242210952,1.2045836909871246,49.80973962118944,-0.0937642846030937,0.2439873536573812,0.55,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-08-31,OK,OK,3.710846897302236,50.73163972240299,1.125208,53.32347441539697,-0.8498724871622274,0.5659924099775073,4.24,28.0,28.0,14.0,Rojo,Rojo,Rojo,Rojo,Verde
2025-09-01,OK,OK,3.924555915286232,49.90780834714083,1.212581227436823,49.48122125132114,0.2152884797196398,0.401355817543231,0.27,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-02,OK,OK,4.041778317456321,53.99470951752273,1.2282486187845305,48.85004475671688,0.8234736045813658,1.074550753252958,-0.56,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-03,OK,OK,4.1448720441027085,58.83810230342304,1.2353067484662577,48.5709319361327,1.5080699230159125,1.9953247501690128,-0.74,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-04,OK,OK,3.929348028425001,49.226696589402,1.2224285714285712,49.08262241439758,0.0145027980562193,0.1376684330529838,-0.16,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-05,OK,OK,4.150052827805089,54.13328081363667,1.2747330097087377,47.06867990631962,1.4541116068820428,1.122554402781722,-3.27,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-06,OK,OK,3.711376140468983,43.74769671989626,1.1835495495495496,50.6949624735488,-1.4922727807481595,-1.2533348656451422,2.4,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Ámbar
2025-09-07,FLAG_mecánico,Unstable,3.853139552051048,55.91114044304917,1.1432892857142856,52.4801559410348,-0.5448418829772481,1.324521062676853,3.56,28.0,28.0,14.0,Rojo,Rojo,Ámbar,Ámbar,Verde
2025-09-08,OK,OK,4.037108566741273,55.22355003283255,1.2206178571428572,49.15543357725742,0.7113542465448505,1.1266207295798982,-0.11,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-09,OK,OK,3.925081749505573,56.513233702625065,1.1670696864111498,51.410811795228526,-0.1690390587893265,1.309706542586477,2.41,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-10,OK,OK,3.5537240334907625,37.19878063498811,1.1852260273972604,50.62325549140965,-2.9106738418344698,-2.929281659413392,1.23,28.0,28.0,14.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-09-11,FLAG_mecánico,Unstable,3.993095185105715,47.178252942598725,1.267658536585366,47.33135798668565,0.493708385421268,-0.5270851743465942,-1.54,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Ámbar
2025-09-12,FLAG_mecánico,Unstable,3.838707934821095,44.20809040658112,1.230672131147541,48.75384635878035,-0.7160637466542181,-1.1712382617380896,-0.37,28.0,28.0,14.0,Verde,Ámbar,Verde,Ámbar,Ámbar
2025-09-13,OK,OK,3.7665722122045735,43.01312026326193,1.214631016042781,49.39771766694843,-1.3149418013282648,-1.0211155041362914,0.05,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-09-14,OK,OK,4.104858245818138,55.27062084344823,1.2510301886792454,47.9604733306588,1.3047925256432067,0.8381757531992032,-0.87,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-15,OK,OK,3.69577107889366,46.37940982142769,1.1582514619883042,51.802222547598966,-1.6751359284925835,-0.5552581053934252,2.12,28.0,28.0,14.0,Rojo,Verde,Ámbar,Verde,Verde
2025-09-16,OK,OK,4.213120460734382,50.54583690212516,1.3362159999999998,44.90291988720387,1.910759409046056,0.1490796405615491,-2.14,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-17,OK,OK,4.03033413210056,44.55898567861569,1.3122979797979797,45.721323147382,0.6739412842711873,-1.1966651758951394,-1.49,28.0,28.0,14.0,Verde,Ámbar,Verde,Ámbar,Ámbar
2025-09-18,OK,OK,3.714853602498336,45.18722949988106,1.1774156378600824,50.95906498154569,-1.410635652609227,-0.9682893448332748,0.74,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Verde,Ámbar
2025-09-19,OK,OK,3.5120939377703246,53.64173965024686,1.0384153225806454,57.780349244933525,-2.585507497274308,0.6765579697994492,3.16,28.0,28.0,14.0,Rojo,Rojo,Rojo,Ámbar,Verde
2025-09-20,OK,OK,3.588607831617849,65.36048089111185,0.9973405572755416,60.15999205316927,-2.035019831385637,2.4125026758622727,4.29,28.0,28.0,14.0,Rojo,Rojo,Rojo,Rojo,Verde
2025-09-21,OK,OK,3.87924809243576,60.6937737423025,1.1262677966101695,53.2732980385193,-0.2233747174868089,1.5517658659305171,1.15,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-09-24,OK,OK,3.555125188000795,48.54972663460536,1.0899746192893405,55.04715333566188,-1.3502407920770978,-0.2402495332086493,1.44,26.0,26.0,12.0,Ámbar,Verde,Ámbar,Verde,Verde
2025-09-26,OK,OK,4.204041615562693,74.5212083839521,1.1720561797752809,51.1920853584884,1.3478737881477196,2.958340153799276,0.05,25.0,25.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-09-27,OK,OK,4.106945760033493,50.41310482358064,1.2926209150326795,46.41732104302451,0.9342160604501004,-0.0198467665014294,-1.0,25.0,25.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-09-29,OK,OK,4.193809535616187,49.75728330742522,1.339408376963351,44.795897227423225,1.001924934140815,-0.1007785520739952,-1.05,24.0,24.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-09-30,OK,OK,4.1659491825394905,50.970081657718914,1.3164173228346456,45.57825163740766,0.8213583051404673,0.067653893508958,-0.74,24.0,24.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-10-01,OK,OK,4.058512017483628,53.24300983466297,1.2517704918032788,47.93210927473218,0.413632380665411,0.3727916527441402,-0.42,24.0,24.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-10-02,OK,OK,3.742013140004609,45.28285901061367,1.188912037037037,50.46630712018848,-0.6371811621949167,-0.8119131256687763,-0.1,24.0,24.0,10.0,Verde,Ámbar,Verde,Verde,Ámbar
2025-10-03,OK,OK,4.116945898372397,51.8483971138477,1.285973684210526,46.65725336116399,0.736337345965304,0.187149945577278,-0.65,24.0,24.0,10.0,Verde,Verde,Verde,Verde,Verde
